lang;text;expected_intent;predicted_intent;confidence;raw_json
?;desculpa, usei o documento desatualizado;;for_mistake;0.925809;"{""text"": ""desculpa, usei o documento desatualizado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9258085489273071}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 14], [15, 16], [17, 26], [27, 40]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9258085489273071}, {""name"": ""general"", ""confidence"": 0.02396441251039505}, {""name"": ""didnt_understand"", ""confidence"": 0.008315312676131725}, {""name"": ""confirm_recording"", ""confidence"": 0.005704545881599188}, {""name"": ""late"", ""confidence"": 0.004346711095422506}, {""name"": ""music_preferences"", ""confidence"": 0.0036827875301241875}, {""name"": ""for_delay"", ""confidence"": 0.0028042991179972887}, {""name"": ""parents_brief_context"", ""confidence"": 0.0019469305407255888}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0015024266904219985}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0013193701161071658}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, peguei a versão errada do arquivo;;for_mistake;0.831276;"{""text"": ""desculpa, peguei a versão errada do arquivo"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8312758803367615}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 16], [17, 18], [19, 25], [26, 32], [33, 35], [36, 43]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8312758803367615}, {""name"": ""didnt_understand"", ""confidence"": 0.09185607731342316}, {""name"": ""general"", ""confidence"": 0.01678788661956787}, {""name"": ""confirm_recording"", ""confidence"": 0.009125113487243652}, {""name"": ""late"", ""confidence"": 0.006318638566881418}, {""name"": ""for_delay"", ""confidence"": 0.0037488052621483803}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.002503050956875086}, {""name"": ""music_preferences"", ""confidence"": 0.002298737643286586}, {""name"": ""general_view"", ""confidence"": 0.0020630790386348963}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0014544764999300241}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, confundi esse caso com outro;;for_mistake;0.880838;"{""text"": ""desculpa, confundi esse caso com outro"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8808384537696838}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 23], [24, 28], [29, 32], [33, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8808384537696838}, {""name"": ""didnt_understand"", ""confidence"": 0.05648251995444298}, {""name"": ""general"", ""confidence"": 0.015733296051621437}, {""name"": ""late"", ""confidence"": 0.006301375105977058}, {""name"": ""confirm_recording"", ""confidence"": 0.005626634228974581}, {""name"": ""for_delay"", ""confidence"": 0.0033422287087887526}, {""name"": ""music_preferences"", ""confidence"": 0.002101294696331024}, {""name"": ""parents_brief_context"", ""confidence"": 0.0019535294268280268}, {""name"": ""nlu_fallback"", ""confidence"": 0.0015444245655089617}, {""name"": ""interrupt"", ""confidence"": 0.0015308092115446925}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, associei ao cliente errado;;for_mistake;0.934108;"{""text"": ""desculpa, associei ao cliente errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9341079592704773}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 21], [22, 29], [30, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9341079592704773}, {""name"": ""general"", ""confidence"": 0.014927699230611324}, {""name"": ""confirm_recording"", ""confidence"": 0.009379804134368896}, {""name"": ""didnt_understand"", ""confidence"": 0.007574642077088356}, {""name"": ""late"", ""confidence"": 0.003434042213484645}, {""name"": ""music_preferences"", ""confidence"": 0.0034085370134562254}, {""name"": ""parents_brief_context"", ""confidence"": 0.002087602624669671}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.00183584145270288}, {""name"": ""nlu_fallback"", ""confidence"": 0.0018072406528517604}, {""name"": ""general_view"", ""confidence"": 0.0015273824101313949}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, puxei o registro errado;;for_mistake;0.794666;"{""text"": ""desculpa, puxei o registro errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7946656346321106}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 17], [18, 26], [27, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7946656346321106}, {""name"": ""confirm_recording"", ""confidence"": 0.08144502341747284}, {""name"": ""general"", ""confidence"": 0.03702215850353241}, {""name"": ""didnt_understand"", ""confidence"": 0.008287656120955944}, {""name"": ""music_preferences"", ""confidence"": 0.00699608214199543}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.005835230927914381}, {""name"": ""late"", ""confidence"": 0.0054284436628222466}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.004490851890295744}, {""name"": ""parents_brief_context"", ""confidence"": 0.0035180002450942993}, {""name"": ""nlu_fallback"", ""confidence"": 0.0031417841091752052}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, selecionei o ambiente errado;;for_mistake;0.934311;"{""text"": ""desculpa, selecionei o ambiente errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9343107342720032}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 20], [21, 22], [23, 31], [32, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9343107342720032}, {""name"": ""general"", ""confidence"": 0.010507743805646896}, {""name"": ""didnt_understand"", ""confidence"": 0.00782318226993084}, {""name"": ""confirm_recording"", ""confidence"": 0.007073711603879929}, {""name"": ""late"", ""confidence"": 0.004389813635498285}, {""name"": ""music_preferences"", ""confidence"": 0.004288170952349901}, {""name"": ""parents_brief_context"", ""confidence"": 0.00297868181951344}, {""name"": ""general_view"", ""confidence"": 0.0021570269018411636}, {""name"": ""for_delay"", ""confidence"": 0.0019122075755149126}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001855714013800025}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, fiz o deploy no lugar errado;;for_mistake;0.941992;"{""text"": ""desculpa, fiz o deploy no lugar errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9419919848442078}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 15], [16, 22], [23, 25], [26, 31], [32, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9419919848442078}, {""name"": ""general"", ""confidence"": 0.010362490080296993}, {""name"": ""confirm_recording"", ""confidence"": 0.007974068634212017}, {""name"": ""didnt_understand"", ""confidence"": 0.005913145374506712}, {""name"": ""late"", ""confidence"": 0.004121011588722467}, {""name"": ""music_preferences"", ""confidence"": 0.002973260823637247}, {""name"": ""parents_brief_context"", ""confidence"": 0.0027003632858395576}, {""name"": ""for_delay"", ""confidence"": 0.0017519601387903094}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0016876442823559046}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0016095907194539905}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, subi no ambiente errado;;for_mistake;0.931686;"{""text"": ""desculpa, subi no ambiente errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9316861033439636}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 14], [15, 17], [18, 26], [27, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9316861033439636}, {""name"": ""general"", ""confidence"": 0.01815745234489441}, {""name"": ""confirm_recording"", ""confidence"": 0.007016764488071203}, {""name"": ""didnt_understand"", ""confidence"": 0.006339275278151035}, {""name"": ""late"", ""confidence"": 0.004424557089805603}, {""name"": ""music_preferences"", ""confidence"": 0.0034016212448477745}, {""name"": ""parents_brief_context"", ""confidence"": 0.0023036811035126448}, {""name"": ""for_delay"", ""confidence"": 0.00186003593262285}, {""name"": ""general_view"", ""confidence"": 0.001858485396951437}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0017848751740530133}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, rodei o comando errado;;for_mistake;0.934601;"{""text"": ""desculpa, rodei o comando errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9346011281013489}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 17], [18, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9346011281013489}, {""name"": ""general"", ""confidence"": 0.011845744214951992}, {""name"": ""didnt_understand"", ""confidence"": 0.008708465844392776}, {""name"": ""confirm_recording"", ""confidence"": 0.006449940614402294}, {""name"": ""late"", ""confidence"": 0.005562543403357267}, {""name"": ""parents_brief_context"", ""confidence"": 0.002961080288514495}, {""name"": ""nlu_fallback"", ""confidence"": 0.0026524467393755913}, {""name"": ""music_preferences"", ""confidence"": 0.0024927924387156963}, {""name"": ""for_delay"", ""confidence"": 0.0020658576395362616}, {""name"": ""general_view"", ""confidence"": 0.001958985347300768}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, alterei o campo errado;;for_mistake;0.930596;"{""text"": ""desculpa, alterei o campo errado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9305955767631531}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 19], [20, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9305955767631531}, {""name"": ""general"", ""confidence"": 0.014676304534077644}, {""name"": ""confirm_recording"", ""confidence"": 0.01144127082079649}, {""name"": ""didnt_understand"", ""confidence"": 0.010670348070561886}, {""name"": ""late"", ""confidence"": 0.004591872915625572}, {""name"": ""music_preferences"", ""confidence"": 0.0031324815936386585}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017408052226528525}, {""name"": ""nlu_fallback"", ""confidence"": 0.0016252564964815974}, {""name"": ""for_delay"", ""confidence"": 0.0012825755402445793}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0012204265221953392}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, entendi que o prazo era outro;;nlu_fallback;0.300000;"{""text"": ""desculpa, entendi que o prazo era outro"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 17], [18, 21], [22, 23], [24, 29], [30, 33], [34, 39]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""for_mistake"", ""confidence"": 0.48508328199386597}, {""name"": ""didnt_understand"", ""confidence"": 0.4415217339992523}, {""name"": ""general"", ""confidence"": 0.012816259637475014}, {""name"": ""for_delay"", ""confidence"": 0.007358656730502844}, {""name"": ""late"", ""confidence"": 0.00685513811185956}, {""name"": ""interrupt"", ""confidence"": 0.003752342192456126}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.0034512889105826616}, {""name"": ""communication_style"", ""confidence"": 0.0031872130930423737}, {""name"": ""confirm_recording"", ""confidence"": 0.002812174614518881}, {""name"": ""for_help"", ""confidence"": 0.0016221359837800264}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, achei que o horário era diferente;;for_mistake;0.935255;"{""text"": ""desculpa, achei que o horário era diferente"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9352551102638245}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 19], [20, 21], [22, 29], [30, 33], [34, 43]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9352551102638245}, {""name"": ""general"", ""confidence"": 0.014672395773231983}, {""name"": ""didnt_understand"", ""confidence"": 0.006370329763740301}, {""name"": ""late"", ""confidence"": 0.0055656712502241135}, {""name"": ""confirm_recording"", ""confidence"": 0.005066924728453159}, {""name"": ""music_preferences"", ""confidence"": 0.003405303694307804}, {""name"": ""parents_brief_context"", ""confidence"": 0.0034016440622508526}, {""name"": ""for_delay"", ""confidence"": 0.0026323122438043356}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001817848882637918}, {""name"": ""general_view"", ""confidence"": 0.0017151912907138467}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, achei que já tinha te avisado;;for_mistake;0.918808;"{""text"": ""desculpa, achei que já tinha te avisado"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9188079237937927}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 19], [20, 22], [23, 28], [29, 31], [32, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9188079237937927}, {""name"": ""general"", ""confidence"": 0.02202203869819641}, {""name"": ""didnt_understand"", ""confidence"": 0.012396196834743023}, {""name"": ""late"", ""confidence"": 0.004949513822793961}, {""name"": ""for_delay"", ""confidence"": 0.004422101657837629}, {""name"": ""music_preferences"", ""confidence"": 0.0036554778926074505}, {""name"": ""confirm_recording"", ""confidence"": 0.0035959198139607906}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002059789141640067}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017446445999667048}, {""name"": ""general_view"", ""confidence"": 0.001629265840165317}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
