lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;bom fim de semana, até mais;goodbye/bye_general;nlu_fallback;0.300000;"{""text"": ""bom fim de semana, até mais"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 10], [11, 17], [19, 22], [23, 27]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""light_weekend"", ""confidence"": 0.44511717557907104}, {""name"": ""bye_general"", ""confidence"": 0.39991894364356995}, {""name"": ""weekend_plans"", ""confidence"": 0.032331906259059906}, {""name"": ""see_you_again"", ""confidence"": 0.024958571419119835}, {""name"": ""see_you_soon"", ""confidence"": 0.010969951748847961}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0039973207749426365}, {""name"": ""morning_formal"", ""confidence"": 0.0038966117426753044}, {""name"": ""didnt_understand"", ""confidence"": 0.003790568793192506}, {""name"": ""birthdate"", ""confidence"": 0.00351729360409081}, {""name"": ""casual_chat"", ""confidence"": 0.003506273264065385}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por participar da entrevista;goodbye/end_meeting;for_time;0.749023;"{""text"": ""obrigado por participar da entrevista"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.7490234971046448}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 23], [24, 26], [27, 37]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.7490234971046448}, {""name"": ""end_meeting"", ""confidence"": 0.14065106213092804}, {""name"": ""for_help"", ""confidence"": 0.02732846327126026}, {""name"": ""email_formal"", ""confidence"": 0.010011443868279457}, {""name"": ""comment_end_of_day"", ""confidence"": 0.008675415068864822}, {""name"": ""comment_morning_energy"", ""confidence"": 0.008326639421284199}, {""name"": ""for_feedback"", ""confidence"": 0.007339800242334604}, {""name"": ""transition_to_questions"", ""confidence"": 0.005318211391568184}, {""name"": ""thanks_reschedule"", ""confidence"": 0.004772060550749302}, {""name"": ""introduce_interviewer"", ""confidence"": 0.0027670650742948055}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por compartilhar sua experiência com a gente;goodbye/end_meeting;for_help;0.444870;"{""text"": ""obrigado por compartilhar sua experiência com a gente"", ""intent"": {""name"": ""for_help"", ""confidence"": 0.4448696970939636}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 25], [26, 29], [30, 41], [42, 45], [46, 47], [48, 53]], ""intent_ranking"": [{""name"": ""for_help"", ""confidence"": 0.4448696970939636}, {""name"": ""end_meeting"", ""confidence"": 0.3933482766151428}, {""name"": ""for_time"", ""confidence"": 0.09936954826116562}, {""name"": ""for_feedback"", ""confidence"": 0.014221961610019207}, {""name"": ""thanks_reschedule"", ""confidence"": 0.008462213911116123}, {""name"": ""email_formal"", ""confidence"": 0.004541722591966391}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0044538588263094425}, {""name"": ""see_you_soon"", ""confidence"": 0.0034324531443417072}, {""name"": ""transition_to_questions"", ""confidence"": 0.001345087424851954}, {""name"": ""comment_morning_energy"", ""confidence"": 0.001301049836911261}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por esclarecer pontos importantes;goodbye/end_meeting;for_help;0.790267;"{""text"": ""obrigado por esclarecer pontos importantes"", ""intent"": {""name"": ""for_help"", ""confidence"": 0.7902670502662659}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 23], [24, 30], [31, 42]], ""intent_ranking"": [{""name"": ""for_help"", ""confidence"": 0.7902670502662659}, {""name"": ""end_meeting"", ""confidence"": 0.11228269338607788}, {""name"": ""for_time"", ""confidence"": 0.04363503307104111}, {""name"": ""for_feedback"", ""confidence"": 0.02602883242070675}, {""name"": ""thanks_reschedule"", ""confidence"": 0.00397960189729929}, {""name"": ""comment_end_of_day"", ""confidence"": 0.003035031957551837}, {""name"": ""email_formal"", ""confidence"": 0.002438953844830394}, {""name"": ""general"", ""confidence"": 0.0011909749591723084}, {""name"": ""didnt_understand"", ""confidence"": 0.0010111129377037287}, {""name"": ""see_you_soon"", ""confidence"": 0.0008884795242920518}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;agradeço por ter separado esse tempo para falar com a gente;goodbye/end_meeting;for_time;0.486271;"{""text"": ""agradeço por ter separado esse tempo para falar com a gente"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.4862709641456604}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 16], [17, 25], [26, 30], [31, 36], [37, 41], [42, 47], [48, 51], [52, 53], [54, 59]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.4862709641456604}, {""name"": ""end_meeting"", ""confidence"": 0.4137365221977234}, {""name"": ""for_help"", ""confidence"": 0.020568624138832092}, {""name"": ""thanks_reschedule"", ""confidence"": 0.02015783078968525}, {""name"": ""email_formal"", ""confidence"": 0.008926497772336006}, {""name"": ""comment_end_of_day"", ""confidence"": 0.005654257722198963}, {""name"": ""comment_morning_energy"", ""confidence"": 0.004347595851868391}, {""name"": ""for_feedback"", ""confidence"": 0.0031431918032467365}, {""name"": ""see_you_soon"", ""confidence"": 0.0030971181113272905}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.002371796639636159}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por compartilhar sua trajetória;goodbye/end_meeting;for_help;0.622580;"{""text"": ""obrigado por compartilhar sua trajetória"", ""intent"": {""name"": ""for_help"", ""confidence"": 0.6225796341896057}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 25], [26, 29], [30, 40]], ""intent_ranking"": [{""name"": ""for_help"", ""confidence"": 0.6225796341896057}, {""name"": ""for_time"", ""confidence"": 0.16923372447490692}, {""name"": ""end_meeting"", ""confidence"": 0.13768750429153442}, {""name"": ""thanks_reschedule"", ""confidence"": 0.012893022038042545}, {""name"": ""for_feedback"", ""confidence"": 0.010654225945472717}, {""name"": ""comment_end_of_day"", ""confidence"": 0.0077602858655154705}, {""name"": ""email_formal"", ""confidence"": 0.005677984561771154}, {""name"": ""didnt_understand"", ""confidence"": 0.0030896058306097984}, {""name"": ""transition_to_questions"", ""confidence"": 0.0014011655002832413}, {""name"": ""interviewer_needs_to_leave_early"", ""confidence"": 0.001269277068786323}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por contar mais da sua experiência;goodbye/end_meeting;for_help;0.613214;"{""text"": ""obrigado por contar mais da sua experiência"", ""intent"": {""name"": ""for_help"", ""confidence"": 0.6132137179374695}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 19], [20, 24], [25, 27], [28, 31], [32, 43]], ""intent_ranking"": [{""name"": ""for_help"", ""confidence"": 0.6132137179374695}, {""name"": ""end_meeting"", ""confidence"": 0.2186913639307022}, {""name"": ""for_time"", ""confidence"": 0.1004871279001236}, {""name"": ""for_feedback"", ""confidence"": 0.018901240080595016}, {""name"": ""thanks_reschedule"", ""confidence"": 0.008425419218838215}, {""name"": ""comment_end_of_day"", ""confidence"": 0.008138828910887241}, {""name"": ""email_formal"", ""confidence"": 0.005037250462919474}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0015964264748618007}, {""name"": ""see_you_soon"", ""confidence"": 0.0015535218408331275}, {""name"": ""check_any_question_after"", ""confidence"": 0.0011716197477653623}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por tirar esse tempo na agenda;goodbye/end_meeting;for_time;0.772763;"{""text"": ""obrigado por tirar esse tempo na agenda"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.7727631330490112}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 18], [19, 23], [24, 29], [30, 32], [33, 39]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.7727631330490112}, {""name"": ""end_meeting"", ""confidence"": 0.1338827759027481}, {""name"": ""thanks_reschedule"", ""confidence"": 0.032306037843227386}, {""name"": ""for_help"", ""confidence"": 0.013928052969276905}, {""name"": ""comment_end_of_day"", ""confidence"": 0.010691013187170029}, {""name"": ""comment_morning_energy"", ""confidence"": 0.008492323569953442}, {""name"": ""welcome"", ""confidence"": 0.0019473559223115444}, {""name"": ""working_under_pressure"", ""confidence"": 0.0019220503745600581}, {""name"": ""email_formal"", ""confidence"": 0.001788527937605977}, {""name"": ""transition_to_questions"", ""confidence"": 0.0010991188464686275}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;brigado por separar esse tempo pra gente;goodbye/end_meeting;for_time;0.595008;"{""text"": ""brigado por separar esse tempo pra gente"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.5950077772140503}, ""entities"": [], ""text_tokens"": [[0, 7], [8, 11], [12, 19], [20, 24], [25, 30], [31, 34], [35, 40]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.5950077772140503}, {""name"": ""end_meeting"", ""confidence"": 0.3129376471042633}, {""name"": ""for_help"", ""confidence"": 0.032433681190013885}, {""name"": ""thanks_reschedule"", ""confidence"": 0.011926666833460331}, {""name"": ""email_formal"", ""confidence"": 0.005233314819633961}, {""name"": ""comment_end_of_day"", ""confidence"": 0.004650886170566082}, {""name"": ""comment_morning_energy"", ""confidence"": 0.003204815788194537}, {""name"": ""for_feedback"", ""confidence"": 0.0029475418850779533}, {""name"": ""see_you_soon"", ""confidence"": 0.0021698707714676857}, {""name"": ""transition_to_questions"", ""confidence"": 0.0019396515563130379}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;muito obrigado pela paciência com as perguntas;goodbye/end_meeting;nlu_fallback;0.300000;"{""text"": ""muito obrigado pela paciência com as perguntas"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 14], [15, 19], [20, 29], [30, 33], [34, 36], [37, 46]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""end_meeting"", ""confidence"": 0.30422577261924744}, {""name"": ""for_time"", ""confidence"": 0.28419268131256104}, {""name"": ""for_help"", ""confidence"": 0.19570548832416534}, {""name"": ""email_formal"", ""confidence"": 0.04184654355049133}, {""name"": ""for_feedback"", ""confidence"": 0.0384368970990181}, {""name"": ""transition_to_questions"", ""confidence"": 0.025184266269207}, {""name"": ""comment_end_of_day"", ""confidence"": 0.006173923145979643}, {""name"": ""thanks_reschedule"", ""confidence"": 0.005521584302186966}, {""name"": ""see_you_soon"", ""confidence"": 0.004920431412756443}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0038297215942293406}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;agradeço pela disponibilidade e atenção;goodbye/end_meeting;nlu_fallback;0.300000;"{""text"": ""agradeço pela disponibilidade e atenção"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 13], [14, 29], [30, 31], [32, 39]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""end_meeting"", ""confidence"": 0.3759767413139343}, {""name"": ""email_formal"", ""confidence"": 0.35890939831733704}, {""name"": ""for_time"", ""confidence"": 0.13522323966026306}, {""name"": ""for_help"", ""confidence"": 0.031080827116966248}, {""name"": ""thanks_reschedule"", ""confidence"": 0.015452533029019833}, {""name"": ""for_feedback"", ""confidence"": 0.01484605111181736}, {""name"": ""interview_cut_short_and_reschedule_part2"", ""confidence"": 0.006571727804839611}, {""name"": ""comment_end_of_day"", ""confidence"": 0.005061530042439699}, {""name"": ""see_you_soon"", ""confidence"": 0.003701909678056836}, {""name"": ""interviewer_needs_to_leave_early"", ""confidence"": 0.0021665161475539207}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado, qualquer coisa a gente volta a se falar;goodbye/end_meeting;see_you_soon;0.487874;"{""text"": ""obrigado, qualquer coisa a gente volta a se falar"", ""intent"": {""name"": ""see_you_soon"", ""confidence"": 0.4878741204738617}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 18], [19, 24], [25, 26], [27, 32], [33, 38], [39, 40], [41, 43], [44, 49]], ""intent_ranking"": [{""name"": ""see_you_soon"", ""confidence"": 0.4878741204738617}, {""name"": ""end_meeting"", ""confidence"": 0.3376006782054901}, {""name"": ""bye_general"", ""confidence"": 0.02780178189277649}, {""name"": ""for_help"", ""confidence"": 0.02181226573884487}, {""name"": ""for_feedback"", ""confidence"": 0.015204952098429203}, {""name"": ""email_formal"", ""confidence"": 0.012379860505461693}, {""name"": ""for_time"", ""confidence"": 0.011768113821744919}, {""name"": ""light_weekend"", ""confidence"": 0.005320207681506872}, {""name"": ""night_formal"", ""confidence"": 0.003959908150136471}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.0038192321080714464}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;obrigado por ter se ajustado no horário da reunião;goodbye/end_meeting;for_time;0.423382;"{""text"": ""obrigado por ter se ajustado no horário da reunião"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.4233815670013428}, ""entities"": [], ""text_tokens"": [[0, 8], [9, 12], [13, 16], [17, 19], [20, 28], [29, 31], [32, 39], [40, 42], [43, 50]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.4233815670013428}, {""name"": ""thanks_reschedule"", ""confidence"": 0.30268654227256775}, {""name"": ""end_meeting"", ""confidence"": 0.16210336983203888}, {""name"": ""for_help"", ""confidence"": 0.01866338402032852}, {""name"": ""comment_end_of_day"", ""confidence"": 0.013417961075901985}, {""name"": ""comment_morning_energy"", ""confidence"": 0.009408784098923206}, {""name"": ""welcome"", ""confidence"": 0.006195904687047005}, {""name"": ""timezone_confusion"", ""confidence"": 0.005302656441926956}, {""name"": ""afternoon_formal"", ""confidence"": 0.004514842759817839}, {""name"": ""check_location_timezone"", ""confidence"": 0.0022004612255841494}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;muito obrigado por manter o compromisso com a entrevista;goodbye/end_meeting;for_time;0.663078;"{""text"": ""muito obrigado por manter o compromisso com a entrevista"", ""intent"": {""name"": ""for_time"", ""confidence"": 0.663077712059021}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 14], [15, 18], [19, 25], [26, 27], [28, 39], [40, 43], [44, 45], [46, 56]], ""intent_ranking"": [{""name"": ""for_time"", ""confidence"": 0.663077712059021}, {""name"": ""end_meeting"", ""confidence"": 0.2052994817495346}, {""name"": ""for_help"", ""confidence"": 0.043984636664390564}, {""name"": ""comment_end_of_day"", ""confidence"": 0.021924730390310287}, {""name"": ""thanks_reschedule"", ""confidence"": 0.01269605103880167}, {""name"": ""comment_morning_energy"", ""confidence"": 0.007998899556696415}, {""name"": ""email_formal"", ""confidence"": 0.006077200639992952}, {""name"": ""for_feedback"", ""confidence"": 0.005260071251541376}, {""name"": ""working_under_pressure"", ""confidence"": 0.0022466557566076517}, {""name"": ""transition_to_questions"", ""confidence"": 0.001862930366769433}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
