lang;text;expected_intent;predicted_intent;confidence;raw_json
en;your background shows strong technical depth;greeting/comment_resume_review;comment_linkedin_profile;0.621635;"{""text"": ""your background shows strong technical depth"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.6216353178024292}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 15], [16, 21], [22, 28], [29, 38], [39, 44]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.6216353178024292}, {""name"": ""comment_resume_review"", ""confidence"": 0.2899928390979767}, {""name"": ""marriage_stability"", ""confidence"": 0.011606196872889996}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.006201880518347025}, {""name"": ""weekend_plans"", ""confidence"": 0.006184389814734459}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.0038472656160593033}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.003477112390100956}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.00209973962046206}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0019658850505948067}, {""name"": ""confirm_recording"", ""confidence"": 0.0018533405382186174}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;your background is truly impressive;greeting/comment_resume_review;comment_linkedin_profile;0.561449;"{""text"": ""your background is truly impressive"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.5614489316940308}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 15], [16, 18], [19, 24], [25, 35]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.5614489316940308}, {""name"": ""comment_resume_review"", ""confidence"": 0.35483497381210327}, {""name"": ""marriage_stability"", ""confidence"": 0.012169807218015194}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.006277336739003658}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.005006337538361549}, {""name"": ""weekend_plans"", ""confidence"": 0.004085632972419262}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0036866185255348682}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.0018692015437409282}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0018552957335487008}, {""name"": ""hello"", ""confidence"": 0.0016740481369197369}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;I saw your experience in complex projects;greeting/comment_resume_review;comment_linkedin_profile;0.735024;"{""text"": ""I saw your experience in complex projects"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.7350240349769592}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 21], [22, 24], [25, 32], [33, 41]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.7350240349769592}, {""name"": ""comment_resume_review"", ""confidence"": 0.19198180735111237}, {""name"": ""marriage_stability"", ""confidence"": 0.006622516084462404}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.004356790333986282}, {""name"": ""weekend_plans"", ""confidence"": 0.0037539724726229906}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0036825877614319324}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.003284366801381111}, {""name"": ""ask_how_found_role"", ""confidence"": 0.00209452654235065}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.0017771024722605944}, {""name"": ""hello"", ""confidence"": 0.0017142535652965307}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;your background shows solid professionalism;greeting/comment_resume_review;nlu_fallback;0.300000;"{""text"": ""your background shows solid professionalism"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 15], [16, 21], [22, 27], [28, 43]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.4717476963996887}, {""name"": ""comment_resume_review"", ""confidence"": 0.4564817547798157}, {""name"": ""marriage_stability"", ""confidence"": 0.00517738051712513}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.004793452564626932}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.004452671855688095}, {""name"": ""weekend_plans"", ""confidence"": 0.0030684005469083786}, {""name"": ""parents_who_are"", ""confidence"": 0.0025075317826122046}, {""name"": ""hello"", ""confidence"": 0.0022604598198086023}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.001994587015360594}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0018129937816411257}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;your background shows continuous professional growth;greeting/comment_resume_review;comment_linkedin_profile;0.569618;"{""text"": ""your background shows continuous professional growth"", ""intent"": {""name"": ""comment_linkedin_profile"", ""confidence"": 0.5696184635162354}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 15], [16, 21], [22, 32], [33, 45], [46, 52]], ""intent_ranking"": [{""name"": ""comment_linkedin_profile"", ""confidence"": 0.5696184635162354}, {""name"": ""comment_resume_review"", ""confidence"": 0.3596026301383972}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.007681559305638075}, {""name"": ""marriage_stability"", ""confidence"": 0.005903222132474184}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.0054528857581317425}, {""name"": ""weekend_plans"", ""confidence"": 0.0034396955743432045}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.0020385587122291327}, {""name"": ""parents_who_are"", ""confidence"": 0.0018497627461329103}, {""name"": ""interviewer_distracted_by_notification"", ""confidence"": 0.001472781179472804}, {""name"": ""check_audio"", ""confidence"": 0.0014523578574880958}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;you present your experience in a very structured way;greeting/comment_linkedin_profile;comment_resume_review;0.580723;"{""text"": ""you present your experience in a very structured way"", ""intent"": {""name"": ""comment_resume_review"", ""confidence"": 0.5807228684425354}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 11], [12, 16], [17, 27], [28, 30], [31, 32], [33, 37], [38, 48], [49, 52]], ""intent_ranking"": [{""name"": ""comment_resume_review"", ""confidence"": 0.5807228684425354}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.1925537884235382}, {""name"": ""reconnect_after_issue"", ""confidence"": 0.035992007702589035}, {""name"": ""marriage_stability"", ""confidence"": 0.029870716854929924}, {""name"": ""reassure_nervous"", ""confidence"": 0.016287634149193764}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0140847098082304}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.009884171187877655}, {""name"": ""college_tech_internet_systems"", ""confidence"": 0.0071806940250098705}, {""name"": ""family_support_career"", ""confidence"": 0.007146821822971106}, {""name"": ""marital_status"", ""confidence"": 0.004805893637239933}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;how do you summarize who you are?;greeting/tell_me_about_yourself;communication_style;0.451129;"{""text"": ""how do you summarize who you are?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.45112940669059753}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 6], [7, 10], [11, 20], [21, 24], [25, 28], [29, 32]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.45112940669059753}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.27324363589286804}, {""name"": ""time_management"", ""confidence"": 0.13391530513763428}, {""name"": ""prefer_name"", ""confidence"": 0.060297299176454544}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.007730904966592789}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.006193622015416622}, {""name"": ""energy_and_motivation"", ""confidence"": 0.004786215256899595}, {""name"": ""didnt_understand"", ""confidence"": 0.004606942180544138}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.003072005230933428}, {""name"": ""for_delay"", ""confidence"": 0.002665929961949587}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;share your own view of your trajectory;greeting/tell_me_about_yourself;marital_status;0.371185;"{""text"": ""share your own view of your trajectory"", ""intent"": {""name"": ""marital_status"", ""confidence"": 0.37118497490882874}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 10], [11, 14], [15, 19], [20, 22], [23, 27], [28, 38]], ""intent_ranking"": [{""name"": ""marital_status"", ""confidence"": 0.37118497490882874}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.24048474431037903}, {""name"": ""reassure_nervous"", ""confidence"": 0.06376487761735916}, {""name"": ""age"", ""confidence"": 0.06084716320037842}, {""name"": ""marriage_how_long"", ""confidence"": 0.023762159049510956}, {""name"": ""comment_resume_review"", ""confidence"": 0.02026495710015297}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.015540475957095623}, {""name"": ""family_overview"", ""confidence"": 0.013192690908908844}, {""name"": ""nlu_fallback"", ""confidence"": 0.010360193438827991}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.009992566891014576}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você costuma se mover entre cidades;greeting/check_location_timezone;current_city_where_live;0.645088;"{""text"": ""você costuma se mover entre cidades"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.6450876593589783}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 12], [13, 15], [16, 21], [22, 27], [28, 35]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.6450876593589783}, {""name"": ""check_location_timezone"", ""confidence"": 0.3007837235927582}, {""name"": ""address_more_details"", ""confidence"": 0.018332306295633316}, {""name"": ""family_origin_city"", ""confidence"": 0.009503969922661781}, {""name"": ""marital_status"", ""confidence"": 0.0021683613304048777}, {""name"": ""break_ice"", ""confidence"": 0.0021341086830943823}, {""name"": ""work_location_home_office"", ""confidence"": 0.0014684093184769154}, {""name"": ""family_overview"", ""confidence"": 0.0011079030809924006}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0008769702399149537}, {""name"": ""end_meeting"", ""confidence"": 0.0007626209990121424}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;essa é a cidade onde você vive atualmente;greeting/check_location_timezone;current_city_where_live;0.883817;"{""text"": ""essa é a cidade onde você vive atualmente"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.8838167786598206}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 15], [16, 20], [21, 25], [26, 30], [31, 41]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.8838167786598206}, {""name"": ""check_location_timezone"", ""confidence"": 0.06135254725813866}, {""name"": ""address_more_details"", ""confidence"": 0.020598819479346275}, {""name"": ""family_origin_city"", ""confidence"": 0.014375878497958183}, {""name"": ""marital_status"", ""confidence"": 0.0021927454508841038}, {""name"": ""family_overview"", ""confidence"": 0.00125452212523669}, {""name"": ""break_ice"", ""confidence"": 0.0011637794086709619}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0009693881147541106}, {""name"": ""work_location_home_office"", ""confidence"": 0.0007997265201993287}, {""name"": ""end_meeting"", ""confidence"": 0.0006534305866807699}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você está na cidade onde você cresceu;greeting/check_location_timezone;current_city_where_live;0.509839;"{""text"": ""você está na cidade onde você cresceu"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.5098391175270081}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 19], [20, 24], [25, 29], [30, 37]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.5098391175270081}, {""name"": ""check_location_timezone"", ""confidence"": 0.31835028529167175}, {""name"": ""family_origin_city"", ""confidence"": 0.11668241024017334}, {""name"": ""address_more_details"", ""confidence"": 0.015179220587015152}, {""name"": ""break_ice"", ""confidence"": 0.0036145299673080444}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.0014647106872871518}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0014125972520560026}, {""name"": ""family_overview"", ""confidence"": 0.0012836637906730175}, {""name"": ""basic_school_where_when"", ""confidence"": 0.00122728175483644}, {""name"": ""siblings_relationship"", ""confidence"": 0.0012012339429929852}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;have you been living there for long or did you move recently;greeting/check_location_timezone;current_city_where_live;0.761609;"{""text"": ""have you been living there for long or did you move recently"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.7616086006164551}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 8], [9, 13], [14, 20], [21, 26], [27, 30], [31, 35], [36, 38], [39, 42], [43, 46], [47, 51], [52, 60]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.7616086006164551}, {""name"": ""family_origin_city"", ""confidence"": 0.097538061439991}, {""name"": ""check_location_timezone"", ""confidence"": 0.08571545779705048}, {""name"": ""address_more_details"", ""confidence"": 0.005936447065323591}, {""name"": ""siblings_relationship"", ""confidence"": 0.005573604255914688}, {""name"": ""break_ice"", ""confidence"": 0.004979082848876715}, {""name"": ""family_overview"", ""confidence"": 0.004212370608001947}, {""name"": ""marital_status"", ""confidence"": 0.002241622656583786}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.0018337181536480784}, {""name"": ""work_location_home_office"", ""confidence"": 0.0015381225384771824}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
